,date,winner,loser
2028,2021.06.07,이동훈,왕춘후이
2029,2021.06.07,리웨이칭,김지석
2030,2021.06.07,강동윤,류위항
2031,2021.06.07,박정환,양딩신
2032,2021.06.07,커제,천쯔젠
2033,2021.06.07,미위팅,신진서
2034,2021.06.06,최 정,유주현
2035,2021.06.06,김미리,김경은
2036,2021.06.06,권주리,박소율
2037,2021.06.05,조승아,김은선
2038,2021.06.05,조혜연,이민진
2039,2021.06.05,김채영,이유진
2040,2021.06.05,이창석,현유빈
2041,2021.06.04,이영주,허서현
2042,2021.06.04,박지연,김혜민
2043,2021.06.04,정유진,김노경
2044,2021.06.04,신진서,고근태
2045,2021.06.04,박정환,박건호
2046,2021.06.04,원제훈,박지영
2047,2021.06.04,양유준,위태웅
2048,2021.06.04,전용수,원제훈
2049,2021.06.04,이형진,장혜령
2050,2021.06.04,류민형,김채영
2051,2021.06.04,박소율,강 훈(大)
2052,2021.06.04,최민서,강 훈(大)
2053,2021.06.04,이성재,박주민
2054,2021.06.04,김세현,정우진
2055,2021.06.04,최은규,문지환
2056,2021.06.04,김세현,서중휘
2057,2021.06.04,권효진(남),이 연
2058,2021.06.04,신재원,이재성
2059,2021.06.04,박진영,김선기
2060,2021.06.03,박신영,박동주
2061,2021.06.03,류민형,이형진
2062,2021.06.03,김수장,강 훈(大)
2063,2021.06.03,김민호,강 훈(大)
2064,2021.06.03,김영삼,김제나
2065,2021.06.03,박지현,김노경
2066,2021.06.03,김영광,홍무진
2067,2021.06.03,김세현,심준섭
2068,2021.06.03,김세현,김기범
2069,2021.06.03,송지훈,김영광
2070,2021.06.03,심준섭,오병우
2071,2021.06.03,권효진(남),김지명
2072,2021.06.03,윤민중,박민규
2073,2021.06.03,이현준,문민종
2074,2021.06.03,박민규,김동우
2075,2021.06.03,문민종,곽원근
2076,2021.06.03,권효진(남),윤민중
2077,2021.06.03,한상조,이재성
2078,2021.06.03,백찬희,박진영
2079,2021.06.03,장혜령,강지수
2080,2021.06.03,이도현,박태희
2081,2021.06.03,오유진,김다영
2082,2021.06.03,이창석,김명훈
2083,2021.06.02,김채영,김종수
2084,2021.06.02,박하민,선승민
2085,2021.06.02,한웅규,박동주
2086,2021.06.02,박신영,한웅규
2087,2021.06.02,김효영,원제훈
2088,2021.06.02,윤예성,최현재
2089,2021.06.02,류민형,김은선
2090,2021.06.02,김채영,김일환
2091,2021.06.02,최원용,김종수
2092,2021.06.02,김준석,이도현
2093,2021.06.02,김노경,이성재
2094,2021.06.02,박주민,강 훈(大)
2095,2021.06.02,이성재,김수장
2096,2021.06.02,김민호,김노경
2097,2021.06.02,김제나,차주혜
2098,2021.06.02,홍무진,문지환
2099,2021.06.02,문지환,오병우
2100,2021.06.02,김강민,정유진
2101,2021.06.02,송지훈,김세현
2102,2021.06.02,박민규,권효진(남)
2103,2021.06.02,박민규,문민종
2104,2021.06.02,한상조,이승준
2105,2021.06.02,이원영,김선기
2106,2021.06.02,한우진,최홍윤
2107,2021.06.02,강지훈,최광호
2108,2021.06.02,양딩신,김지석
2109,2021.06.02,커제,원성진
2110,2021.06.02,이치리키 료,천치루이
2111,2021.06.01,조남균,박동주
2112,2021.06.01,윤예성,김기헌
2113,2021.06.01,문지환,박정수
2114,2021.06.01,최광호,박진영
2115,2021.06.01,현유빈,이원영
2116,2021.06.01,이태현,김선기
2117,2021.06.01,송지훈,정두호
2118,2021.06.01,신재원,이원도
2119,2021.06.01,이성재,박소율
2120,2021.06.01,조남균,유병호
2121,2021.06.01,김강민,김세현
2122,2021.06.01,강 훈(大),이성재
2123,2021.06.01,김기헌,장혜령
2124,2021.06.01,한우진,최광호
2125,2021.06.01,정두호,문지환
2126,2021.06.01,송지훈,최규병
2127,2021.06.01,김수장,김제나
2128,2021.06.01,변상일,김명훈
2129,2021.06.01,박정환,탄샤오
2130,2021.06.01,신민준,강동윤
2131,2021.06.01,미위팅,이동훈
2132,2021.06.01,신진서,타오신란
2133,2021.05.31,김지우,박신영
2134,2021.05.31,위태웅,원제훈
2135,2021.05.31,김효영,김지우
2136,2021.05.31,박주민,김노경
2137,2021.05.31,박정수,김세현
2138,2021.05.31,강승민,권효진(남)
2139,2021.05.31,문민종,김동우
2140,2021.05.31,문민종,김창훈
2141,2021.05.31,현유빈,김선기
2142,2021.05.31,최광호,박종훈
2143,2021.05.31,이원영,이승준
2144,2021.05.31,최홍윤,이승준
2145,2021.05.31,원성진,쉬자위안
2146,2021.05.31,천치루이,홍성지
2147,2021.05.31,김지석,이다 아쓰시
2148,2021.05.30,탄샤오,박진솔
2149,2021.05.30,타오신란,허영호
2150,2021.05.30,강동윤,셰얼하오
2151,2021.05.30,김명훈,셰커
2152,2021.05.30,미위팅,이창석
2153,2021.05.30,강지수,김수진
2154,2021.05.30,김채영,김다영
2155,2021.05.30,김은선,이도현
2156,2021.05.29,허서현,강다정
2157,2021.05.29,김경은,박지연
2158,2021.05.29,최 정,정유진
2159,2021.05.29,강승민,홍무진
2160,2021.05.29,고근태,안성준
2161,2021.05.28,박태희,이유진
2162,2021.05.28,이민진,김상인
2163,2021.05.28,조승아,오유진
2164,2021.05.28,현유빈,최 정
2165,2021.05.28,안성준,최철한
2166,2021.05.28,양유준,원제훈
2167,2021.05.28,박신영,조남균
2168,2021.05.28,김상천,최현재
2169,2021.05.28,김종수,윤예성
2170,2021.05.28,김채영,김기헌
2171,2021.05.28,박주민,박소율
2172,2021.05.28,박주민,이도현
2173,2021.05.28,김준석,박소율
2174,2021.05.28,김수장,강지수
2175,2021.05.28,김세현,최은규
2176,2021.05.28,김세현,최규병
2177,2021.05.28,안국현,박하민
2178,2021.05.28,김선기,박종훈
2179,2021.05.28,이원영,백찬희
2180,2021.05.27,유주현,김노경
2181,2021.05.27,김미리,이영주
2182,2021.05.27,김혜민,권주리
2183,2021.05.27,김지석,김진휘
2184,2021.05.27,이창석,설현준
2185,2021.05.27,박신영,전용수
2186,2021.05.27,김채영,장혜령
2187,2021.05.27,이형진,최원용
2188,2021.05.27,박지현,이도현
2189,2021.05.27,정우진,정유진
2190,2021.05.27,김세현,권효진(여)
2191,2021.05.27,박하민,윤민중
2192,2021.05.27,윤민중,송규상
2193,2021.05.27,한우진,조완규
2194,2021.05.26,전용수,박동주
2195,2021.05.26,한웅규,오승민
2196,2021.05.26,류민형,장수영
2197,2021.05.26,김은선,김종수
2198,2021.05.26,김준석,유주현
2199,2021.05.26,강지수,박소율
2200,2021.05.26,김수장,유주현
2201,2021.05.26,홍무진,김세현
2202,2021.05.26,김강민,박정수
2203,2021.05.26,김세현,정유진
2204,2021.05.26,송규상,이현준
2205,2021.05.26,송규상,안국현
2206,2021.05.26,최홍윤,김선기
2207,2021.05.26,조승아,오정아
2208,2021.05.26,박정환,김정현
2209,2021.05.26,신민준,강승민
2210,2021.05.25,박신영,김강근
2211,2021.05.25,백찬희,강지훈
2212,2021.05.25,송규상,강지범
2213,2021.05.25,김은선,장수영
2214,2021.05.25,오병우,김세현
2215,2021.05.25,정두호,최규병
2216,2021.05.25,조완규,현유빈
2217,2021.05.25,오승민,이단비
2218,2021.05.25,김채영,김상인
2219,2021.05.25,박민규,박하민
2220,2021.05.25,장혜령,김종수
2221,2021.05.25,박주민,김수장
2222,2021.05.25,윤예성,김일환
2223,2021.05.25,위태웅,이단비
2224,2021.05.25,박민규,강지범
2225,2021.05.25,정우진,권효진(여)
2226,2021.05.25,오병우,박정수
2227,2021.05.25,강지수,김노경
2228,2021.05.25,김세현,정두호
2229,2021.05.25,김기헌,김상인
2230,2021.05.25,오승민,윤종섭
2231,2021.05.25,조승아,김다영
2232,2021.05.25,오정아,김혜민
2233,2021.05.25,강동윤,김지석
2234,2021.05.24,양민석,오승민
2235,2021.05.24,조남균,김지우
2236,2021.05.24,박신영,유병호
2237,2021.05.24,김지우,오승민
2238,2021.05.24,최원용,김성래
2239,2021.05.24,이형진,김상천
2240,2021.05.24,김영삼,이현욱
2241,2021.05.24,김세현,김영광
2242,2021.05.24,문지환,최규병
2243,2021.05.24,박정수,정우진
2244,2021.05.24,김세현,문지환
2245,2021.05.24,김영광,정우진
2246,2021.05.24,박민규,선승민
2247,2021.05.24,송규상,박민규
2248,2021.05.24,박종훈,백찬희
2249,2021.05.24,김선기,이원도
2250,2021.05.24,한상조,최광호
2251,2021.05.24,최광호,최홍윤
2252,2021.05.24,김다영,박지연
2253,2021.05.24,김혜민,강다정
2254,2021.05.24,박정환,이창호
2255,2021.05.23,한승주,최광호
2256,2021.05.23,김다영,김노경
2257,2021.05.23,이영주,이도현
2258,2021.05.23,김혜민,강지수
2259,2021.05.22,최 정,안성준
2260,2021.05.22,신진서,황재연
2261,2021.05.22,김미리,박지연
2262,2021.05.22,정유진,유주현
2263,2021.05.22,허서현,권주리
2264,2021.05.21,전용수,박지영
2265,2021.05.21,박지현,차주혜
2266,2021.05.21,김영삼,최민서
2267,2021.05.21,김노경,김수장
2268,2021.05.21,박주민,이현욱
2269,2021.05.21,김영삼,김노경
2270,2021.05.21,최민서,강지수
2271,2021.05.21,박소율,김수장
2272,2021.05.21,안국현,강우혁
2273,2021.05.21,최광호,이원도
2274,2021.05.21,백찬희,조완규
2275,2021.05.21,이창석,강동윤
2276,2021.05.21,변상일,백홍석
2277,2021.05.21,오유진,김채영
2278,2021.05.21,조혜연,박태희
2279,2021.05.21,김은선,장혜령
2280,2021.05.20,박지영,유병호
2281,2021.05.20,이형진,김채영
2282,2021.05.20,박주민,차주혜
2283,2021.05.20,김영삼,김수장
2284,2021.05.20,김민호,박소율
2285,2021.05.20,송지훈,권효진(여)
2286,2021.05.20,박민규,김지명
2287,2021.05.20,박민규,김창훈
2288,2021.05.20,이재성,이원도
2289,2021.05.20,최홍윤,신재원
2290,2021.05.20,천이밍,옌시무
2291,2021.05.20,왕위보,웨자옌
2292,2021.05.20,루이나이웨이,쉬하이저
2293,2021.05.20,루자,헤이자자
2294,2021.05.20,리샤오시,왕솽
2295,2021.05.20,위즈잉,저우홍위
2296,2021.05.20,루민취안,장쯔한
2297,2021.05.20,판양,잔잉
2298,2021.05.20,왕천싱,우이밍
2299,2021.05.20,리허,차이비한
2300,2021.05.20,가오싱,탕자원
2301,2021.05.20,탕이,쑹룽후이
2302,2021.05.20,김혜민,자강루(여)
2303,2021.05.20,조승아,자오이페이
2304,2021.05.20,박정환,김지석
2305,2021.05.20,신진서,이원영
2306,2021.05.20,조승아,강다정
2307,2021.05.20,최 정,이유진
2308,2021.05.20,이민진,김경은
2309,2021.05.19,차이비한,탕이
2310,2021.05.19,루자,왕천싱
2311,2021.05.19,왕위보,자오이페이
2312,2021.05.19,쉬하이저,쉬징치
2313,2021.05.19,쑹룽후이,우이밍
2314,2021.05.19,저우홍위,추커얼
2315,2021.05.19,탕자원,황쯔핑
2316,2021.05.19,리허,잔잉
2317,2021.05.19,리우후이링,왕솽
2318,2021.05.19,루민취안,판양
2319,2021.05.19,루이나이웨이,천이밍
2320,2021.05.19,옌시무,리샤오시
2321,2021.05.19,장쯔한,인취
2322,2021.05.19,위즈잉,장멍야오
2323,2021.05.19,이창석,유오성
2324,2021.05.19,오유진,자강루(여)
2325,2021.05.19,강동윤,설현준
2326,2021.05.18,조남균,김강근
2327,2021.05.18,김은선,김상천
2328,2021.05.18,김민호,김수장
2329,2021.05.18,홍무진,최규병
2330,2021.05.18,홍무진,권효진(여)
2331,2021.05.18,박민규,안국현
2332,2021.05.18,곽원근,박민규
2333,2021.05.18,최홍윤,조완규
2334,2021.05.18,옌시무,탕이
2335,2021.05.18,탕자원,리허
2336,2021.05.18,루민취안,잔잉
2337,2021.05.18,장쯔한,쉬하이저
2338,2021.05.18,왕천싱,왕위보
2339,2021.05.18,우이밍,차이비한
2340,2021.05.18,루자,가오싱
2341,2021.05.18,자오이페이,리샤오시
2342,2021.05.18,루이나이웨이,자강루(여)
2343,2021.05.18,팡뤄시,황쯔핑
2344,2021.05.18,위즈잉,판양
2345,2021.05.18,왕솽,인취
2346,2021.05.18,조승아,추커얼
2347,2021.05.18,오유진,리우후이링
2348,2021.05.18,저우홍위,김혜민
2349,2021.05.18,변상일,이창호
2350,2021.05.18,문민종,이 연
2351,2021.05.17,유병호,윤종섭
2352,2021.05.17,이형진,김성래
2353,2021.05.17,김영삼,박주민
2354,2021.05.17,박하민,주치홍
2355,2021.05.17,자오이페이,리허
2356,2021.05.17,탕이,팡뤄시
2357,2021.05.17,추커얼,왕솽
2358,2021.05.17,탕자원,저우홍위
2359,2021.05.17,판양,쑹룽후이
2360,2021.05.17,가오싱,왕위보
2361,2021.05.17,자강루(여),리우후이링
2362,2021.05.17,리샤오시,왕천싱
2363,2021.05.17,루이나이웨이,우이밍
2364,2021.05.17,루자,차이비한
2365,2021.05.17,장쯔한,황쯔핑
2366,2021.05.17,루민취안,리신이
2367,2021.05.17,위즈잉,잔잉
2368,2021.05.17,인취,웨자옌
2369,2021.05.17,천이밍,조승아
2370,2021.05.17,문민종,이 연
2371,2021.05.17,이창석,강승민
2372,2021.05.16,강동윤,윤찬희
2373,2021.05.15,저우홍위,옌시무
2374,2021.05.15,리샤오시,추커얼
2375,2021.05.15,루민취안,왕천싱
2376,2021.05.15,탕이,장멍야오
2377,2021.05.15,판양,차이비한
2378,2021.05.15,위즈잉,자오이페이
2379,2021.05.15,리신이,우이밍
2380,2021.05.15,팡뤄시,리허
2381,2021.05.15,탕자원,루자
2382,2021.05.15,장쯔한,루이나이웨이
2383,2021.05.15,가오싱,잔잉
2384,2021.05.15,왕솽,천이밍
2385,2021.05.15,인취,리우후이링
2386,2021.05.15,오유진,쑹룽후이
2387,2021.05.15,왕위보,김혜민
2388,2021.05.15,변상일,홍성지
2389,2021.05.15,안정기,최 정
2390,2021.05.14,추커얼,자오이페이
2391,2021.05.14,차이비한,웨자옌
2392,2021.05.14,팡뤄시,루자
2393,2021.05.14,왕솽,탕이
2394,2021.05.14,탕자원,왕위보
2395,2021.05.14,루이나이웨이,판양
2396,2021.05.14,저우홍위,장멍야오
2397,2021.05.14,우이밍,장쯔한
2398,2021.05.14,천이밍,잔잉
2399,2021.05.14,위즈잉,리신이
2400,2021.05.14,리허,인취
2401,2021.05.14,루민취안,가오싱
2402,2021.05.14,자강루(여),리쓰쉬안
2403,2021.05.14,쑹룽후이,리우후이링
2404,2021.05.14,리샤오시,김혜민
2405,2021.05.14,김세동,강동윤
2406,2021.05.14,최철한,안성준
2407,2021.05.13,원성진,나 현
2408,2021.05.12,퉈자시,왕스이
2409,2021.05.12,리친청,진위청
2410,2021.05.12,이링타오,펑리야오
2411,2021.05.12,룽이,장치룬
2412,2021.05.12,양딩신,커제
2413,2021.05.12,천야오예,왕춘후이
2414,2021.05.12,저우허시,궈신이
2415,2021.05.12,쉬자양,저우루이양
2416,2021.05.12,스웨,장타오(濤)
2417,2021.05.12,랴오위안허,미위팅
2418,2021.05.12,양카이원,판팅위
2419,2021.05.12,황윈쑹,투샤오위
2420,2021.05.12,천위눙,탕웨이싱
2421,2021.05.12,구쯔하오,장웨이제
2422,2021.05.12,타오신란,탄샤오
2423,2021.05.12,멍타이링,판인
2424,2021.05.12,마오루이룽,후야오위
2425,2021.05.12,샤천쿤,롄샤오
2426,2021.05.12,한이저우,이치리키 료
2427,2021.05.12,당이페이,천셴(賢)
2428,2021.05.12,천쯔젠,리웨이칭
2429,2021.05.12,후위한,황신
2430,2021.05.12,류위항,허위한
2431,2021.05.12,왕싱하오,션페이란
2432,2021.05.12,우광야,왕쩌진
2433,2021.05.12,쉬하오홍,강동윤
2434,2021.05.12,김지석,셰얼하오
2435,2021.05.12,셰커,이동훈
2436,2021.05.12,리쉬안하오,변상일
2437,2021.05.12,박정환,자오천위
2438,2021.05.12,딩하오,신진서
2439,2021.05.12,퉁멍청,신민준
2440,2021.05.11,구쯔하오,퉁멍청
2441,2021.05.11,장웨이제,왕춘후이
2442,2021.05.11,이링타오,쉬이디
2443,2021.05.11,셰얼하오,천쯔젠
2444,2021.05.11,쉬하오홍,리샹위
2445,2021.05.11,리쉬안하오,황밍위
2446,2021.05.11,천셴(賢),류위항
2447,2021.05.11,양카이원,탄샤오
2448,2021.05.11,진위청,정쉬
2449,2021.05.11,저우루이양,저우허시
2450,2021.05.11,룽이,퉈자시
2451,2021.05.11,양딩신,리웨이칭
2452,2021.05.11,탕웨이싱,천이춘
2453,2021.05.11,샤천쿤,황신
2454,2021.05.11,자오천위,판인
2455,2021.05.11,랴오위안허,리친청
2456,2021.05.11,천야오예,딩하오
2457,2021.05.11,펑리야오,장타오(濤)
2458,2021.05.11,왕싱하오,허위한
2459,2021.05.11,왕스이,천셴(賢)
2460,2021.05.11,판팅위,후위한
2461,2021.05.11,타오신란,딩스슝
2462,2021.05.11,커제,황윈쑹
2463,2021.05.11,장치룬,쉬자양
2464,2021.05.11,롄샤오,당이페이
2465,2021.05.11,박정환,셰커
2466,2021.05.11,변상일,미위팅
2467,2021.05.11,신민준,천위눙
2468,2021.05.11,김지석,스웨
2469,2021.05.11,왕쩌진,강동윤
2470,2021.05.11,신진서,투샤오위
2471,2021.05.11,이동훈,한이저우
2472,2021.05.11,이 연,오병우
2473,2021.05.10,펑리야오,천정쉰
2474,2021.05.10,자오천위,황밍위
2475,2021.05.10,양딩신,셰얼하오
2476,2021.05.10,퉁멍청,후위한
2477,2021.05.10,미위팅,리웨이칭
2478,2021.05.10,왕춘후이,장타오(濤)
2479,2021.05.10,저우허시,장치룬
2480,2021.05.10,왕싱하오,천셴(賢)
2481,2021.05.10,랴오위안허,샤천쿤
2482,2021.05.10,리쉬안하오,리청선
2483,2021.05.10,탄샤오,예장신
2484,2021.05.10,판팅위,궈신이
2485,2021.05.10,천야오예,이링타오
2486,2021.05.10,류위항,롄샤오
2487,2021.05.10,천위눙,양카이원
2488,2021.05.10,투샤오위,진위청
2489,2021.05.10,장웨이제,한이저우
2490,2021.05.10,저우루이양,정쉬
2491,2021.05.10,천쯔젠,룽이
2492,2021.05.10,황윈쑹,쉬하오홍
2493,2021.05.10,리샹위,왕쩌진
2494,2021.05.10,허위한,탕웨이싱
2495,2021.05.10,판인,셰커
2496,2021.05.10,구쯔하오,퉈자시
2497,2021.05.10,타오신란,천하오(浩)
2498,2021.05.10,당이페이,이동훈
2499,2021.05.10,스웨,강동윤
2500,2021.05.10,변상일,리친청
2501,2021.05.10,커제,신진서
2502,2021.05.10,신민준,션페이란
2503,2021.05.10,박정환,딩하오
2504,2021.05.10,김지석,쉬자양
2505,2021.05.10,문민종,한우진
2506,2021.05.09,김지석,한상훈
2507,2021.05.08,리친청,황밍위
2508,2021.05.08,천위눙,쉬이디
2509,2021.05.08,자오천위,셰얼하오
2510,2021.05.08,퉁멍청,한이저우
2511,2021.05.08,룽이,리샹위
2512,2021.05.08,장타오(濤),천야오예
2513,2021.05.08,천정쉰,왕춘후이
2514,2021.05.08,스웨,허위한
2515,2021.05.08,이링타오,리쩌루이
2516,2021.05.08,쉬자양,마오루이룽
2517,2021.05.08,탄샤오,황신
2518,2021.05.08,셰커,후야오위
2519,2021.05.08,리쉬안하오,타오신란
2520,2021.05.08,퉈자시,후위한
