,date,winner,loser
2243,2020.11.24,권효진(남),정두호
2244,2020.11.24,이 연,정두호
2245,2020.11.24,김동우,최은규
2246,2020.11.24,서능욱,오병우
2247,2020.11.24,선승민,현유빈
2248,2020.11.24,신재원,황재연
2249,2020.11.24,주치홍,이상헌
2250,2020.11.24,서중휘,김수장
2251,2020.11.24,서능욱,유창주
2252,2020.11.24,이원영,김동우
2253,2020.11.24,권효진(남),정두호
2254,2020.11.24,이 연,정두호
2255,2020.11.24,김동우,최은규
2256,2020.11.24,서능욱,오병우
2257,2020.11.24,선승민,현유빈
2258,2020.11.24,신재원,황재연
2259,2020.11.24,주치홍,이상헌
2260,2020.11.24,한우진,최홍윤
2261,2020.11.24,백현우,김상윤
2262,2020.11.24,이승준,강지범
2263,2020.11.24,김채영,김미리
2264,2020.11.24,신진서,탕웨이싱
2265,2020.11.23,현유빈,김은지
2266,2020.11.23,주치홍,김은지
2267,2020.11.23,선승민,김은지
2268,2020.11.23,강유택,김은지
2269,2020.11.23,김창훈,김은지
2270,2020.11.24,한우진,최홍윤
2271,2020.11.24,백현우,김상윤
2272,2020.11.24,이승준,강지범
2273,2020.11.24,김채영,김미리
2274,2020.11.24,신진서,탕웨이싱
2275,2020.11.23,현유빈,김은지
2276,2020.11.23,주치홍,김은지
2277,2020.11.23,선승민,김은지
2278,2020.11.23,강유택,김은지
2279,2020.11.23,김창훈,김은지
2280,2020.11.23,최광호,김은지
2281,2020.11.23,한우진,김은지
2282,2020.11.23,백찬희,김은지
2283,2020.11.23,이상헌,김은지
2284,2020.11.23,황재연,김은지
2285,2020.11.23,김다영,김은지
2286,2020.11.23,타오란,인취
2287,2020.11.23,차이비한,왕천싱
2288,2020.11.23,위즈잉,정옌
2289,2020.11.23,오유진,탕자원
2290,2020.11.23,최광호,김은지
2291,2020.11.23,한우진,김은지
2292,2020.11.23,백찬희,김은지
2293,2020.11.23,이상헌,김은지
2294,2020.11.23,황재연,김은지
2295,2020.11.23,김다영,김은지
2296,2020.11.23,타오란,인취
2297,2020.11.23,차이비한,왕천싱
2298,2020.11.23,위즈잉,정옌
2299,2020.11.23,오유진,탕자원
2300,2020.11.23,저우홍위,탕이
2301,2020.11.23,루이나이웨이,리샤오시
2302,2020.11.23,리허,판양
2303,2020.11.23,왕위보,뤄추웨
2304,2020.11.23,차오요우인,왕솽
2305,2020.11.23,가오싱,천만치
2306,2020.11.23,팡뤄시,리쓰쉬안
2307,2020.11.23,리샤오시(小),우이밍
2308,2020.11.23,루자,자오이페이
2309,2020.11.23,장쯔한,헤이자자
2310,2020.11.23,저우홍위,탕이
2311,2020.11.23,루이나이웨이,리샤오시
2312,2020.11.23,리허,판양
2313,2020.11.23,왕위보,뤄추웨
2314,2020.11.23,차오요우인,왕솽
2315,2020.11.23,가오싱,천만치
2316,2020.11.23,팡뤄시,리쓰쉬안
2317,2020.11.23,리샤오시(小),우이밍
2318,2020.11.23,루자,자오이페이
2319,2020.11.23,장쯔한,헤이자자
2320,2020.11.23,루민취안,김채영
2321,2020.11.23,박영찬,유병호
2322,2020.11.23,심재익,강지범
2323,2020.11.23,허 진,차민수
2324,2020.11.23,김동호,김강민
2325,2020.11.23,김준석,박지영
2326,2020.11.23,강우혁,이도현
2327,2020.11.23,강지수,윤종섭
2328,2020.11.23,전용수,차민수
2329,2020.11.23,한웅규,허 진
2330,2020.11.23,루민취안,김채영
2331,2020.11.23,박영찬,유병호
2332,2020.11.23,심재익,강지범
2333,2020.11.23,허 진,차민수
2334,2020.11.23,김동호,김강민
2335,2020.11.23,김준석,박지영
2336,2020.11.23,강우혁,이도현
2337,2020.11.23,강지수,윤종섭
2338,2020.11.23,전용수,차민수
2339,2020.11.23,한웅규,허 진
2340,2020.11.23,심재익,조완규
2341,2020.11.23,김동호,정우진
2342,2020.11.23,진시영,이원도
2343,2020.11.23,문지환,정유진
2344,2020.11.23,최 정,이민진
2345,2020.11.23,탕웨이싱,시바노 도라마루
2346,2020.11.22,왕숴,쩡위안하이
2347,2020.11.22,리우윈청,간쓰양
2348,2020.11.22,리하오퉁,한한
2349,2020.11.22,천이푸,천위썬
2350,2020.11.23,심재익,조완규
2351,2020.11.23,김동호,정우진
2352,2020.11.23,진시영,이원도
2353,2020.11.23,문지환,정유진
2354,2020.11.23,최 정,이민진
2355,2020.11.23,탕웨이싱,시바노 도라마루
2356,2020.11.22,왕숴,쩡위안하이
2357,2020.11.22,리우윈청,간쓰양
2358,2020.11.22,리하오퉁,한한
2359,2020.11.22,천이푸,천위썬
2360,2020.11.22,정쉬,왕위청
2361,2020.11.22,후샤오,쉐관화
2362,2020.11.22,고정옌,양이(소)
2363,2020.11.22,자오스웨이,왕레이(雷)
2364,2020.11.22,뤄옌,천치루이
2365,2020.11.22,허양,린스쉰
2366,2020.11.22,장쯔량,린리샹
2367,2020.11.22,옌환,천스위안
2368,2020.11.22,류치펑,후쯔하오
2369,2020.11.22,왕야오,왕석00
2370,2020.11.22,정쉬,왕위청
2371,2020.11.22,후샤오,쉐관화
2372,2020.11.22,고정옌,양이(소)
2373,2020.11.22,자오스웨이,왕레이(雷)
2374,2020.11.22,뤄옌,천치루이
2375,2020.11.22,허양,린스쉰
2376,2020.11.22,장쯔량,린리샹
2377,2020.11.22,옌환,천스위안
2378,2020.11.22,류치펑,후쯔하오
2379,2020.11.22,왕야오,왕석00
2380,2020.11.22,류위항,쉬징은
2381,2020.11.22,최철한,왕쩌위
2382,2020.11.22,정위항,주위안하오
2383,2020.11.22,차오쯔젠,루쥔런
2384,2020.11.22,류시,설현준
2385,2020.11.22,중원징,후웨펑
2386,2020.11.22,자오중쉔,후쿠오카 고타로
2387,2020.11.22,슈이샤오,무쓰우라 유타
2388,2020.11.22,위정치,천위눙
2389,2020.11.22,이야마 유타,박상진
2390,2020.11.22,류위항,쉬징은
2391,2020.11.22,최철한,왕쩌위
2392,2020.11.22,정위항,주위안하오
2393,2020.11.22,차오쯔젠,루쥔런
2394,2020.11.22,류시,설현준
2395,2020.11.22,중원징,후웨펑
2396,2020.11.22,자오중쉔,후쿠오카 고타로
2397,2020.11.22,슈이샤오,무쓰우라 유타
2398,2020.11.22,위정치,천위눙
2399,2020.11.22,이야마 유타,박상진
2400,2020.11.22,진위청,쉬한원
2401,2020.11.22,퉁위린,양륜동
2402,2020.11.22,안둥쉬,웨이이보
2403,2020.11.22,왕하오양,류자오저
2404,2020.11.22,친웨신,궈신이
2405,2020.11.22,후위한,장웨이
2406,2020.11.22,저우허시,궈위정
2407,2020.11.22,마오루이룽,김명훈
2408,2020.11.22,박하민,송지훈
2409,2020.11.22,송지훈,문유빈
2410,2020.11.22,진위청,쉬한원
2411,2020.11.22,퉁위린,양륜동
2412,2020.11.22,안둥쉬,웨이이보
2413,2020.11.22,왕하오양,류자오저
2414,2020.11.22,친웨신,궈신이
2415,2020.11.22,후위한,장웨이
2416,2020.11.22,저우허시,궈위정
2417,2020.11.22,마오루이룽,김명훈
2418,2020.11.22,박하민,송지훈
2419,2020.11.22,송지훈,문유빈
2420,2020.11.22,박하민,안성준
2421,2020.11.22,시바노 도라마루,신민준
2422,2020.11.21,리샤오시(小),리우후이링
2423,2020.11.21,자오이페이,리쓰쉬안
2424,2020.11.21,루민취안,조승아
2425,2020.11.21,우이밍,뤄추웨
2426,2020.11.21,리허,팡뤄시
2427,2020.11.21,가오싱,차오요우인
2428,2020.11.21,판양,저우홍위
2429,2020.11.21,왕위보,리샤오시
2430,2020.11.22,박하민,안성준
2431,2020.11.22,시바노 도라마루,신민준
2432,2020.11.21,리샤오시(小),리우후이링
2433,2020.11.21,자오이페이,리쓰쉬안
2434,2020.11.21,루민취안,조승아
2435,2020.11.21,우이밍,뤄추웨
2436,2020.11.21,리허,팡뤄시
2437,2020.11.21,가오싱,차오요우인
2438,2020.11.21,판양,저우홍위
2439,2020.11.21,왕위보,리샤오시
2440,2020.11.21,왕솽,잔잉
2441,2020.11.21,탕이,왕천싱
2442,2020.11.21,오정아,루이나이웨이
2443,2020.11.21,탕자원,위즈잉
2444,2020.11.21,천이밍,김채영
2445,2020.11.21,차이비한,루자
2446,2020.11.21,장쯔한,타오란
2447,2020.11.21,안성준,박재근
2448,2020.11.21,박하민,최현재
2449,2020.11.21,문유빈,김지석
2450,2020.11.21,왕솽,잔잉
2451,2020.11.21,탕이,왕천싱
2452,2020.11.21,오정아,루이나이웨이
2453,2020.11.21,탕자원,위즈잉
2454,2020.11.21,천이밍,김채영
2455,2020.11.21,차이비한,루자
2456,2020.11.21,장쯔한,타오란
2457,2020.11.21,안성준,박재근
2458,2020.11.21,박하민,최현재
2459,2020.11.21,문유빈,김지석
2460,2020.11.21,송지훈,강지훈
2461,2020.11.21,안성준,전영규
2462,2020.11.21,문유빈,최재영
2463,2020.11.21,강지훈,나 현
2464,2020.11.21,박재근,한승주
2465,2020.11.21,김지석,윤준상
2466,2020.11.21,박하민,송규상
2467,2020.11.21,최현재,주치홍
2468,2020.11.21,송지훈,윤찬희
2469,2020.11.21,뤄옌,왕위청
2470,2020.11.21,송지훈,강지훈
2471,2020.11.21,안성준,전영규
2472,2020.11.21,문유빈,최재영
2473,2020.11.21,강지훈,나 현
2474,2020.11.21,박재근,한승주
2475,2020.11.21,김지석,윤준상
2476,2020.11.21,박하민,송규상
2477,2020.11.21,최현재,주치홍
2478,2020.11.21,송지훈,윤찬희
2479,2020.11.21,뤄옌,왕위청
2480,2020.11.21,허양,후샤오
2481,2020.11.21,장쯔량,고정옌
2482,2020.11.21,옌환,자오스웨이
2483,2020.11.21,왕숴,천치루이
2484,2020.11.21,간쓰양,린스쉰
2485,2020.11.21,린리샹,한한
2486,2020.11.21,천스위안,천위썬
2487,2020.11.21,리하오퉁,류위항
2488,2020.11.21,류치펑,쩡위안하이
2489,2020.11.21,왕야오,리우윈청
2490,2020.11.21,허양,후샤오
2491,2020.11.21,장쯔량,고정옌
2492,2020.11.21,옌환,자오스웨이
2493,2020.11.21,왕숴,천치루이
2494,2020.11.21,간쓰양,린스쉰
2495,2020.11.21,린리샹,한한
2496,2020.11.21,천스위안,천위썬
2497,2020.11.21,리하오퉁,류위항
2498,2020.11.21,류치펑,쩡위안하이
2499,2020.11.21,왕야오,리우윈청
2500,2020.11.21,최철한,천이푸
2501,2020.11.21,후쯔하오,정쉬
2502,2020.11.21,쉐관화,왕석00
2503,2020.11.21,양이(소),쉬징은
2504,2020.11.21,왕쩌위,왕레이(雷)
2505,2020.11.21,후쿠오카 고타로,쉬한원
2506,2020.11.21,무쓰우라 유타,퉁위린
2507,2020.11.21,안둥쉬,위정치
2508,2020.11.21,왕하오양,이야마 유타
2509,2020.11.21,루쥔런,장웨이
2510,2020.11.21,최철한,천이푸
2511,2020.11.21,후쯔하오,정쉬
2512,2020.11.21,쉐관화,왕석00
2513,2020.11.21,양이(소),쉬징은
2514,2020.11.21,왕쩌위,왕레이(雷)
2515,2020.11.21,후쿠오카 고타로,쉬한원
2516,2020.11.21,무쓰우라 유타,퉁위린
2517,2020.11.21,안둥쉬,위정치
2518,2020.11.21,왕하오양,이야마 유타
2519,2020.11.21,루쥔런,장웨이
2520,2020.11.21,궈신이,정위항
2521,2020.11.21,궈위정,류시
2522,2020.11.21,마오루이룽,중원징
2523,2020.11.21,자오중쉔,진위청
2524,2020.11.21,천위눙,웨이이보
2525,2020.11.21,양륜동,슈이샤오
2526,2020.11.21,류자오저,박상진
2527,2020.11.21,설현준,저우허시
2528,2020.11.21,친웨신,주위안하오
2529,2020.11.21,후위한,차오쯔젠
2530,2020.11.21,궈신이,정위항
2531,2020.11.21,궈위정,류시
2532,2020.11.21,마오루이룽,중원징
2533,2020.11.21,자오중쉔,진위청
2534,2020.11.21,천위눙,웨이이보
2535,2020.11.21,양륜동,슈이샤오
2536,2020.11.21,류자오저,박상진
2537,2020.11.21,설현준,저우허시
2538,2020.11.21,친웨신,주위안하오
2539,2020.11.21,후위한,차오쯔젠
2540,2020.11.21,김명훈,후웨펑
2541,2020.11.21,장신위에,뉴에이코
2542,2020.11.21,딩제원,저우위쉔
2543,2020.11.21,마오옌신,린위딩
2544,2020.11.21,왕판,런커
2545,2020.11.21,웨이신통,황자이
2546,2020.11.21,왕쯔선,가오뤄환
2547,2020.11.21,박지연,구완산
2548,2020.11.21,위안제,위안탕위
2549,2020.11.21,자오이팡,자강루(여)
2550,2020.11.21,김명훈,후웨펑
2551,2020.11.21,장신위에,뉴에이코
2552,2020.11.21,딩제원,저우위쉔
2553,2020.11.21,마오옌신,린위딩
2554,2020.11.21,왕판,런커
2555,2020.11.21,웨이신통,황자이
2556,2020.11.21,왕쯔선,가오뤄환
2557,2020.11.21,박지연,구완산
2558,2020.11.21,위안제,위안탕위
2559,2020.11.21,자오이팡,자강루(여)
2560,2020.11.21,김다영,딩밍쥔
2561,2020.11.21,옌시무,저우위샨
2562,2020.11.21,판웨이징,왕샹윈
2563,2020.11.21,권효진(여),김혜민
2564,2020.11.21,바이신후이,황쯔핑
2565,2020.11.21,양쯔쉔,장멍야오
2566,2020.11.21,김은지,위리쥔
2567,2020.11.21,왕메이청,추커얼
2568,2020.11.21,쑹룽후이,리잉80
2569,2020.11.21,최 정,쑨관췬
2570,2020.11.21,김다영,딩밍쥔
2571,2020.11.21,옌시무,저우위샨
2572,2020.11.21,판웨이징,왕샹윈
2573,2020.11.21,권효진(여),김혜민
2574,2020.11.21,바이신후이,황쯔핑
2575,2020.11.21,양쯔쉔,장멍야오
2576,2020.11.21,김은지,위리쥔
2577,2020.11.21,왕메이청,추커얼
2578,2020.11.21,쑹룽후이,리잉80
2579,2020.11.21,최 정,쑨관췬
2580,2020.11.21,신민준,구쯔하오
2581,2020.11.20,타오란,탕이
2582,2020.11.20,탕자원,천이밍
2583,2020.11.20,루이나이웨이,차이비한
2584,2020.11.20,오정아,판양
2585,2020.11.20,왕천싱,왕솽
2586,2020.11.20,위즈잉,왕위보
2587,2020.11.20,잔잉,가오싱
2588,2020.11.20,팡뤄시,리샤오시
2589,2020.11.20,저우홍위,우이밍
2590,2020.11.21,신민준,구쯔하오
2591,2020.11.20,타오란,탕이
2592,2020.11.20,탕자원,천이밍
2593,2020.11.20,루이나이웨이,차이비한
2594,2020.11.20,오정아,판양
2595,2020.11.20,왕천싱,왕솽
2596,2020.11.20,위즈잉,왕위보
2597,2020.11.20,잔잉,가오싱
2598,2020.11.20,팡뤄시,리샤오시
2599,2020.11.20,저우홍위,우이밍
2600,2020.11.20,리우후이링,뤄추웨
2601,2020.11.20,리허,자오이페이
2602,2020.11.20,루민취안,차오요우인
2603,2020.11.20,루자,리샤오시(小)
2604,2020.11.20,김채영,조승아
2605,2020.11.20,장쯔한,리쓰쉬안
2606,2020.11.20,차민수,박지현
2607,2020.11.20,김준석,백대현
2608,2020.11.20,서무상,최민서
2609,2020.11.20,김영광,차주혜
2610,2020.11.20,리우후이링,뤄추웨
2611,2020.11.20,리허,자오이페이
2612,2020.11.20,루민취안,차오요우인
2613,2020.11.20,루자,리샤오시(小)
2614,2020.11.20,김채영,조승아
2615,2020.11.20,장쯔한,리쓰쉬안
2616,2020.11.20,차민수,박지현
2617,2020.11.20,김준석,백대현
2618,2020.11.20,서무상,최민서
2619,2020.11.20,김영광,차주혜
2620,2020.11.20,문지환,천풍조
2621,2020.11.20,유주현,유병호
2622,2020.11.20,곽원근,강 훈(大)
2623,2020.11.20,김제나,강 훈(大)
2624,2020.11.20,온소진,김세현
2625,2020.11.20,윤민중,김승준
2626,2020.11.20,오병우,김세현
2627,2020.11.20,온소진,유창주
2628,2020.11.20,이 연,윤민중
2629,2020.11.20,한우진,백찬희
2630,2020.11.20,문지환,천풍조
2631,2020.11.20,유주현,유병호
2632,2020.11.20,곽원근,강 훈(大)
2633,2020.11.20,김제나,강 훈(大)
2634,2020.11.20,온소진,김세현
2635,2020.11.20,윤민중,김승준
2636,2020.11.20,오병우,김세현
2637,2020.11.20,온소진,유창주
2638,2020.11.20,이 연,윤민중
2639,2020.11.20,한우진,백찬희
2640,2020.11.20,신재원,김동희(小)
2641,2020.11.20,왕위청,후쿠오카 고타로
2642,2020.11.20,무쓰우라 유타,후샤오
2643,2020.11.20,위정치,고정옌
2644,2020.11.20,이야마 유타,자오스웨이
2645,2020.11.20,장쯔량,쉬징은
2646,2020.11.20,후쯔하오,뤄옌
2647,2020.11.20,왕석00,허양
2648,2020.11.20,왕쩌위,옌환
2649,2020.11.20,린스쉰,리우윈청
2650,2020.11.20,신재원,김동희(小)
2651,2020.11.20,왕위청,후쿠오카 고타로
2652,2020.11.20,무쓰우라 유타,후샤오
2653,2020.11.20,위정치,고정옌
2654,2020.11.20,이야마 유타,자오스웨이
2655,2020.11.20,장쯔량,쉬징은
2656,2020.11.20,후쯔하오,뤄옌
2657,2020.11.20,왕석00,허양
2658,2020.11.20,왕쩌위,옌환
2659,2020.11.20,린스쉰,리우윈청
2660,2020.11.20,린리샹,리하오퉁
2661,2020.11.20,쩡위안하이,천치루이
2662,2020.11.20,천이푸,천스위안
2663,2020.11.20,정위항,왕숴
2664,2020.11.20,루쥔런,간쓰양
2665,2020.11.20,류시,한한
2666,2020.11.20,천위썬,중원징
2667,2020.11.20,쉬한원,류치펑
2668,2020.11.20,퉁위린,왕야오
2669,2020.11.20,안둥쉬,류위항
2670,2020.11.20,린리샹,리하오퉁
2671,2020.11.20,쩡위안하이,천치루이
2672,2020.11.20,천이푸,천스위안
2673,2020.11.20,정위항,왕숴
2674,2020.11.20,루쥔런,간쓰양
2675,2020.11.20,류시,한한
2676,2020.11.20,천위썬,중원징
2677,2020.11.20,쉬한원,류치펑
2678,2020.11.20,퉁위린,왕야오
2679,2020.11.20,안둥쉬,류위항
2680,2020.11.20,왕하오양,최철한
2681,2020.11.20,정쉬,진위청
2682,2020.11.20,양륜동,쉐관화
2683,2020.11.20,웨이이보,양이(소)
2684,2020.11.20,류자오저,왕레이(雷)
2685,2020.11.20,주위안하오,궈신이
2686,2020.11.20,설현준,궈위정
2687,2020.11.20,장웨이,차오쯔젠
2688,2020.11.20,마오루이룽,후웨펑
2689,2020.11.20,친웨신,자오중쉔
2690,2020.11.20,왕하오양,최철한
2691,2020.11.20,정쉬,진위청
2692,2020.11.20,양륜동,쉐관화
2693,2020.11.20,웨이이보,양이(소)
2694,2020.11.20,류자오저,왕레이(雷)
2695,2020.11.20,주위안하오,궈신이
2696,2020.11.20,설현준,궈위정
2697,2020.11.20,장웨이,차오쯔젠
2698,2020.11.20,마오루이룽,후웨펑
2699,2020.11.20,친웨신,자오중쉔
2700,2020.11.20,후위한,슈이샤오
2701,2020.11.20,저우허시,천위눙
2702,2020.11.20,박상진,김명훈
2703,2020.11.20,딩밍쥔,장신위에
2704,2020.11.20,딩제원,왕판
2705,2020.11.20,웨이신통,린위딩
2706,2020.11.20,왕메이청,펑윈자
2707,2020.11.20,리잉80,쉬하이저
2708,2020.11.20,뉴에이코,쑨관췬
2709,2020.11.20,양쯔쉔,저우위쉔
2710,2020.11.20,후위한,슈이샤오
2711,2020.11.20,저우허시,천위눙
2712,2020.11.20,박상진,김명훈
2713,2020.11.20,딩밍쥔,장신위에
2714,2020.11.20,딩제원,왕판
2715,2020.11.20,웨이신통,린위딩
2716,2020.11.20,왕메이청,펑윈자
2717,2020.11.20,리잉80,쉬하이저
2718,2020.11.20,뉴에이코,쑨관췬
2719,2020.11.20,양쯔쉔,저우위쉔
2720,2020.11.20,위리쥔,마오옌신
2721,2020.11.20,왕샹윈,런커
2722,2020.11.20,권효진(여),황자이
2723,2020.11.20,저우위샨,항샤오퉁
2724,2020.11.20,가오뤄환,판웨이징
2725,2020.11.20,김혜민,박지연
