,date,winner,loser
2338,2019.10.16,리우후이링,우이밍
2339,2019.10.16,자오이페이,쑹룽후이
2340,2019.10.16,이현호,김민석
2341,2019.10.16,이춘규,김기용
2342,2019.10.16,차오요우인,타오란
2343,2019.10.16,왕천싱,리신이
2344,2019.10.16,팡뤄시,루민취안
2345,2019.10.16,판양,자오관루(여)
2346,2019.10.16,루자,왕솽
2347,2019.10.16,뤄추웨,인취
2348,2019.10.16,리우후이링,우이밍
2349,2019.10.16,자오이페이,쑹룽후이
2350,2019.10.16,리샤오시,황자이
2351,2019.10.16,잔잉,추커얼
2352,2019.10.16,황쯔핑,탕이
2353,2019.10.16,천이밍,루이나이웨이
2354,2019.10.16,김채영,자강루(여)
2355,2019.10.16,허서현,장혜령
2356,2019.10.16,강지수,송혜령
2357,2019.10.16,권주리,도은교
2358,2019.10.16,강다정,윤지희
2359,2019.10.16,김신영,오정아
2360,2019.10.16,리샤오시,황자이
2361,2019.10.16,잔잉,추커얼
2362,2019.10.16,황쯔핑,탕이
2363,2019.10.16,천이밍,루이나이웨이
2364,2019.10.16,김채영,자강루(여)
2365,2019.10.16,허서현,장혜령
2366,2019.10.16,강지수,송혜령
2367,2019.10.16,권주리,도은교
2368,2019.10.16,강다정,윤지희
2369,2019.10.16,김신영,오정아
2370,2019.10.16,김상인,정연우
2371,2019.10.16,조승아,김혜림
2372,2019.10.16,조혜연,김경은
2373,2019.10.16,이영주,조연우
2374,2019.10.16,김다영,김미리
2375,2019.10.16,김민정,하호정
2376,2019.10.16,김종준,김철중
2377,2019.10.16,조대현,김일환
2378,2019.10.16,서봉수,정대상
2379,2019.10.16,양딩신,원성진
2380,2019.10.16,김상인,정연우
2381,2019.10.16,조승아,김혜림
2382,2019.10.16,조혜연,김경은
2383,2019.10.16,이영주,조연우
2384,2019.10.16,김다영,김미리
2385,2019.10.16,김민정,하호정
2386,2019.10.16,김종준,김철중
2387,2019.10.16,조대현,김일환
2388,2019.10.16,서봉수,정대상
2389,2019.10.16,양딩신,원성진
2390,2019.10.15,오유진,우에노 아사미
2391,2019.10.15,후지사와 리나,최 정
2392,2019.10.15,이지현(남),아다치 도시마사
2393,2019.10.15,변상일,이치리키 료
2394,2019.10.15,시바노 도라마루,신민준
2395,2019.10.15,저우홍위,위리쥔
2396,2019.10.15,위즈잉,양쯔쉔
2397,2019.10.15,쉬자양,쉬하오홍
2398,2019.10.15,린쥔옌,랴오위안허
2399,2019.10.15,판윈뤄,왕위안쥔
2400,2019.10.15,오유진,우에노 아사미
2401,2019.10.15,후지사와 리나,최 정
2402,2019.10.15,이지현(남),아다치 도시마사
2403,2019.10.15,변상일,이치리키 료
2404,2019.10.15,시바노 도라마루,신민준
2405,2019.10.15,저우홍위,위리쥔
2406,2019.10.15,위즈잉,양쯔쉔
2407,2019.10.15,쉬자양,쉬하오홍
2408,2019.10.15,린쥔옌,랴오위안허
2409,2019.10.15,판윈뤄,왕위안쥔
2410,2019.10.15,후지사와 리나,위리쥔
2411,2019.10.15,우에노 아사미,양쯔쉔
2412,2019.10.15,시바노 도라마루,린쥔옌
2413,2019.10.15,왕위안쥔,이치리키 료
2414,2019.10.15,쉬하오홍,아다치 도시마사
2415,2019.10.15,오유진,저우홍위
2416,2019.10.15,최 정,위즈잉
2417,2019.10.15,쉬자양,이지현(남)
2418,2019.10.15,랴오위안허,변상일
2419,2019.10.15,신민준,판윈뤄
2420,2019.10.15,후지사와 리나,위리쥔
2421,2019.10.15,우에노 아사미,양쯔쉔
2422,2019.10.15,시바노 도라마루,린쥔옌
2423,2019.10.15,왕위안쥔,이치리키 료
2424,2019.10.15,쉬하오홍,아다치 도시마사
2425,2019.10.15,오유진,저우홍위
2426,2019.10.15,최 정,위즈잉
2427,2019.10.15,쉬자양,이지현(남)
2428,2019.10.15,랴오위안허,변상일
2429,2019.10.15,신민준,판윈뤄
2430,2019.10.15,원성진,무라카와 다이스케
2431,2019.10.15,박승문,나종훈
2432,2019.10.15,차민수,안관욱
2433,2019.10.15,오규철,천풍조
2434,2019.10.14,우에노 아사미,위리쥔
2435,2019.10.14,후지사와 리나,양쯔쉔
2436,2019.10.14,쉬하오홍,아다치 도시마사
2437,2019.10.14,이치리키 료,린쥔옌
2438,2019.10.14,시바노 도라마루,왕위안쥔
2439,2019.10.14,오유진,저우홍위
2440,2019.10.15,원성진,무라카와 다이스케
2441,2019.10.15,박승문,나종훈
2442,2019.10.15,차민수,안관욱
2443,2019.10.15,오규철,천풍조
2444,2019.10.14,우에노 아사미,위리쥔
2445,2019.10.14,후지사와 리나,양쯔쉔
2446,2019.10.14,쉬하오홍,아다치 도시마사
2447,2019.10.14,이치리키 료,린쥔옌
2448,2019.10.14,시바노 도라마루,왕위안쥔
2449,2019.10.14,오유진,저우홍위
2450,2019.10.14,최 정,위즈잉
2451,2019.10.14,쉬자양,이지현(남)
2452,2019.10.14,랴오위안허,변상일
2453,2019.10.14,판윈뤄,신민준
2454,2019.10.14,저우홍위,우에노 아사미
2455,2019.10.14,위즈잉,후지사와 리나
2456,2019.10.14,쉬자양,아다치 도시마사
2457,2019.10.14,이치리키 료,랴오위안허
2458,2019.10.14,판윈뤄,시바노 도라마루
2459,2019.10.14,오유진,위리쥔
2460,2019.10.14,최 정,위즈잉
2461,2019.10.14,쉬자양,이지현(남)
2462,2019.10.14,랴오위안허,변상일
2463,2019.10.14,판윈뤄,신민준
2464,2019.10.14,저우홍위,우에노 아사미
2465,2019.10.14,위즈잉,후지사와 리나
2466,2019.10.14,쉬자양,아다치 도시마사
2467,2019.10.14,이치리키 료,랴오위안허
2468,2019.10.14,판윈뤄,시바노 도라마루
2469,2019.10.14,오유진,위리쥔
2470,2019.10.14,양쯔쉔,최 정
2471,2019.10.14,쉬하오홍,이지현(남)
2472,2019.10.14,변상일,린쥔옌
2473,2019.10.14,신민준,왕위안쥔
2474,2019.10.14,김기헌,김동엽
2475,2019.10.14,김수장,서능욱
2476,2019.10.14,박영찬,황원준
2477,2019.10.13,멍타이링,박영훈
2478,2019.10.13,커제,박정환
2479,2019.10.13,셰얼하오,김지석
2480,2019.10.14,양쯔쉔,최 정
2481,2019.10.14,쉬하오홍,이지현(남)
2482,2019.10.14,변상일,린쥔옌
2483,2019.10.14,신민준,왕위안쥔
2484,2019.10.14,김기헌,김동엽
2485,2019.10.14,김수장,서능욱
2486,2019.10.14,박영찬,황원준
2487,2019.10.13,멍타이링,박영훈
2488,2019.10.13,커제,박정환
2489,2019.10.13,셰얼하오,김지석
2490,2019.10.13,판팅위,왕웨이
2491,2019.10.12,이치리키 료,딩하오
2492,2019.10.12,쉬자양,퉁멍청
2493,2019.10.12,미위팅,변상일
2494,2019.10.11,셰커,양딩신
2495,2019.10.11,멍타이링,리쉬안하오
2496,2019.10.11,셰얼하오,탄샤오
2497,2019.10.11,쉬자양,왕위안쥔
2498,2019.10.11,미위팅,타오신란
2499,2019.10.11,퉁멍청,투샤오위
2500,2019.10.13,판팅위,왕웨이
2501,2019.10.12,이치리키 료,딩하오
2502,2019.10.12,쉬자양,퉁멍청
2503,2019.10.12,미위팅,변상일
2504,2019.10.11,셰커,양딩신
2505,2019.10.11,멍타이링,리쉬안하오
2506,2019.10.11,셰얼하오,탄샤오
2507,2019.10.11,쉬자양,왕위안쥔
2508,2019.10.11,미위팅,타오신란
2509,2019.10.11,퉁멍청,투샤오위
2510,2019.10.11,왕웨이,장타오(濤)
2511,2019.10.11,이치리키 료,루리옌
2512,2019.10.11,변상일,허위한
2513,2019.10.11,박정환,리샹위
2514,2019.10.11,커제,스웨
2515,2019.10.11,딩하오,신진서
2516,2019.10.11,박영훈,신민준
2517,2019.10.11,김지석,리웨이칭
2518,2019.10.10,장타오(濤),천쯔젠
2519,2019.10.10,왕웨이,구리
2520,2019.10.11,왕웨이,장타오(濤)
2521,2019.10.11,이치리키 료,루리옌
2522,2019.10.11,변상일,허위한
2523,2019.10.11,박정환,리샹위
2524,2019.10.11,커제,스웨
2525,2019.10.11,딩하오,신진서
2526,2019.10.11,박영훈,신민준
2527,2019.10.11,김지석,리웨이칭
2528,2019.10.10,장타오(濤),천쯔젠
2529,2019.10.10,왕웨이,구리
2530,2019.10.10,판팅위,랴오위안허
2531,2019.10.10,퉁멍청,장웨이제
2532,2019.10.10,투샤오위,구쯔하오
2533,2019.10.10,미위팅,저우홍위
2534,2019.10.10,타오신란,무라카와 다이스케
2535,2019.10.10,셰커,아르템 카차노프스키
2536,2019.10.10,양딩신,판인
2537,2019.10.10,탄샤오,천야오예
2538,2019.10.10,루리옌,왕쩌진
2539,2019.10.10,이치리키 료,위즈잉
2540,2019.10.10,판팅위,랴오위안허
2541,2019.10.10,퉁멍청,장웨이제
2542,2019.10.10,투샤오위,구쯔하오
2543,2019.10.10,미위팅,저우홍위
2544,2019.10.10,타오신란,무라카와 다이스케
2545,2019.10.10,셰커,아르템 카차노프스키
2546,2019.10.10,양딩신,판인
2547,2019.10.10,탄샤오,천야오예
2548,2019.10.10,루리옌,왕쩌진
2549,2019.10.10,이치리키 료,위즈잉
2550,2019.10.10,스웨,천위썬
2551,2019.10.10,커제,우광야
2552,2019.10.10,멍타이링,류자오저
2553,2019.10.10,리쉬안하오,나카무라 스미레
2554,2019.10.10,일리야 쉭신,이링타오
2555,2019.10.10,쉬자양,양이(소)
2556,2019.10.10,왕위안쥔,오유진
2557,2019.10.10,허위한,퉁위린
2558,2019.10.10,신민준,펑리야오
2559,2019.10.10,박영훈,김다영
2560,2019.10.10,스웨,천위썬
2561,2019.10.10,커제,우광야
2562,2019.10.10,멍타이링,류자오저
2563,2019.10.10,리쉬안하오,나카무라 스미레
2564,2019.10.10,일리야 쉭신,이링타오
2565,2019.10.10,쉬자양,양이(소)
2566,2019.10.10,왕위안쥔,오유진
2567,2019.10.10,허위한,퉁위린
2568,2019.10.10,신민준,펑리야오
2569,2019.10.10,박영훈,김다영
2570,2019.10.10,리웨이칭,당이페이
2571,2019.10.10,김지석,앤디리우
2572,2019.10.10,리샹위,장밍주
2573,2019.10.10,박정환,리친청
2574,2019.10.10,딩하오,황윈쑹
2575,2019.10.10,신진서,구링이
2576,2019.10.10,서능욱,한철균
2577,2019.10.10,백성호,황원준
2578,2019.10.10,김동엽,김종수
2579,2019.10.09,권효진(남),오병우
2580,2019.10.10,리웨이칭,당이페이
2581,2019.10.10,김지석,앤디리우
2582,2019.10.10,리샹위,장밍주
2583,2019.10.10,박정환,리친청
2584,2019.10.10,딩하오,황윈쑹
2585,2019.10.10,신진서,구링이
2586,2019.10.10,서능욱,한철균
2587,2019.10.10,백성호,황원준
2588,2019.10.10,김동엽,김종수
2589,2019.10.09,권효진(남),오병우
2590,2019.10.09,권효진(남),윤예성
2591,2019.10.09,오병우,이우람
2592,2019.10.09,박동주,문지환
2593,2019.10.09,김수장,김종준
2594,2019.10.09,박영찬,조대현
2595,2019.10.09,김기헌,서봉수
2596,2019.10.08,조치훈,김동면
2597,2019.10.08,장수영,차민수
2598,2019.10.08,강 훈(大),오규철
2599,2019.10.07,장웨이제,천야오예
2600,2019.10.09,권효진(남),윤예성
2601,2019.10.09,오병우,이우람
2602,2019.10.09,박동주,문지환
2603,2019.10.09,김수장,김종준
2604,2019.10.09,박영찬,조대현
2605,2019.10.09,김기헌,서봉수
2606,2019.10.08,조치훈,김동면
2607,2019.10.08,장수영,차민수
2608,2019.10.08,강 훈(大),오규철
2609,2019.10.07,장웨이제,천야오예
2610,2019.10.07,리웨이칭,우광야
2611,2019.10.07,자오천위,구링이
2612,2019.10.07,황윈쑹,랴오위안허
2613,2019.10.07,천셴(賢),당이페이
2614,2019.10.07,차이징,판팅위
2615,2019.10.07,퉈자시,천쯔젠
2616,2019.10.07,탄샤오,천위썬
2617,2019.10.07,장타오(?),옌자이밍
2618,2019.10.07,샤천쿤,후야오위
2619,2019.10.07,딩하오,판윈뤄
2620,2019.10.07,리웨이칭,우광야
2621,2019.10.07,자오천위,구링이
2622,2019.10.07,황윈쑹,랴오위안허
2623,2019.10.07,천셴(賢),당이페이
2624,2019.10.07,차이징,판팅위
2625,2019.10.07,퉈자시,천쯔젠
2626,2019.10.07,탄샤오,천위썬
2627,2019.10.07,장타오(?),옌자이밍
2628,2019.10.07,샤천쿤,후야오위
2629,2019.10.07,딩하오,판윈뤄
2630,2019.10.07,이링타오,김명훈
2631,2019.10.07,김지석,룽이
2632,2019.10.07,퉁멍청,신민준
2633,2019.10.07,이동훈,왕싱하오
2634,2019.10.07,미위팅,박정환
2635,2019.10.07,김일환,박승문
2636,2019.10.07,정대상,강만우
2637,2019.10.07,김철중,안관욱
2638,2019.10.06,김세동,오장욱
2639,2019.10.06,박영롱,유재호
2640,2019.10.07,이링타오,김명훈
2641,2019.10.07,김지석,룽이
2642,2019.10.07,퉁멍청,신민준
2643,2019.10.07,이동훈,왕싱하오
2644,2019.10.07,미위팅,박정환
2645,2019.10.07,김일환,박승문
2646,2019.10.07,정대상,강만우
2647,2019.10.07,김철중,안관욱
2648,2019.10.06,김세동,오장욱
2649,2019.10.06,박영롱,유재호
2650,2019.10.06,민상연,박준석
2651,2019.10.06,박승화,박진솔
2652,2019.10.06,이지현(남),진시영
2653,2019.10.06,박영훈,윤찬희
2654,2019.10.06,박상진,이창호
2655,2019.10.06,박종훈,안조영
2656,2019.10.05,천야오예,천쯔젠
2657,2019.10.05,퉁멍청,왕숴
2658,2019.10.05,탄샤오,옌자이밍
2659,2019.10.05,딩하오,판윈뤄
2660,2019.10.06,민상연,박준석
2661,2019.10.06,박승화,박진솔
2662,2019.10.06,이지현(남),진시영
2663,2019.10.06,박영훈,윤찬희
2664,2019.10.06,박상진,이창호
2665,2019.10.06,박종훈,안조영
2666,2019.10.05,천야오예,천쯔젠
2667,2019.10.05,퉁멍청,왕숴
2668,2019.10.05,탄샤오,옌자이밍
2669,2019.10.05,딩하오,판윈뤄
2670,2019.10.05,우광야,왕싱하오
2671,2019.10.05,샤천쿤,리웨이칭
2672,2019.10.05,랴오위안허,천셴(賢)
2673,2019.10.05,장웨이제,한이저우
2674,2019.10.05,판팅위,퉈자시
2675,2019.10.05,이링타오,차이징
2676,2019.10.05,룽이,장타오(?)
2677,2019.10.05,자오천위,구링이
2678,2019.10.05,황윈쑹,당이페이
2679,2019.10.05,김지석,천위썬
2680,2019.10.05,우광야,왕싱하오
2681,2019.10.05,샤천쿤,리웨이칭
2682,2019.10.05,랴오위안허,천셴(賢)
2683,2019.10.05,장웨이제,한이저우
2684,2019.10.05,판팅위,퉈자시
2685,2019.10.05,이링타오,차이징
2686,2019.10.05,룽이,장타오(?)
2687,2019.10.05,자오천위,구링이
2688,2019.10.05,황윈쑹,당이페이
2689,2019.10.05,김지석,천위썬
2690,2019.10.05,후야오위,이동훈
2691,2019.10.05,미위팅,박정환
2692,2019.10.05,김상천,이호승
2693,2019.10.05,김현찬,박현수
2694,2019.10.05,이상헌,윤 혁
2695,2019.10.05,정훈현,최광호
2696,2019.10.05,한웅규,전용수
2697,2019.10.05,홍기표,강창배
2698,2019.10.05,변상일,허영호
2699,2019.10.05,강동윤,최철한
2700,2019.10.05,후야오위,이동훈
2701,2019.10.05,미위팅,박정환
2702,2019.10.05,김상천,이호승
2703,2019.10.05,김현찬,박현수
2704,2019.10.05,이상헌,윤 혁
2705,2019.10.05,정훈현,최광호
2706,2019.10.05,한웅규,전용수
2707,2019.10.05,홍기표,강창배
2708,2019.10.05,변상일,허영호
2709,2019.10.05,강동윤,최철한
2710,2019.10.05,안정기,송태곤
2711,2019.10.05,신민준,이창석
2712,2019.10.05,박하민,박건호
2713,2019.10.04,이원도,김상천
2714,2019.10.04,강승민,조한승
2715,2019.10.04,신진서,정서준
2716,2019.10.04,한상훈,윤준상
2717,2019.10.04,백홍석,최 정
2718,2019.10.03,문유빈,최재영
2719,2019.10.03,홍성지,류수항
2720,2019.10.05,안정기,송태곤
2721,2019.10.05,신민준,이창석
2722,2019.10.05,박하민,박건호
2723,2019.10.04,이원도,김상천
2724,2019.10.04,강승민,조한승
2725,2019.10.04,신진서,정서준
2726,2019.10.04,한상훈,윤준상
2727,2019.10.04,백홍석,최 정
2728,2019.10.03,문유빈,최재영
2729,2019.10.03,홍성지,류수항
2730,2019.10.03,박정환,나 현
2731,2019.10.03,송지훈,송규상
2732,2019.10.03,원성진,설현준
2733,2019.10.03,최 정,김채영
2734,2019.10.02,김기범,강우혁
2735,2019.10.02,김창훈,김기용
2736,2019.10.02,김민석,최원용
2737,2019.10.02,박정환,신진서
2738,2019.10.01,윤준상,이동훈
2739,2019.10.01,김지석,박영훈
2740,2019.10.03,박정환,나 현
2741,2019.10.03,송지훈,송규상
2742,2019.10.03,원성진,설현준
2743,2019.10.03,최 정,김채영
2744,2019.10.02,김기범,강우혁
2745,2019.10.02,김창훈,김기용
2746,2019.10.02,김민석,최원용
2747,2019.10.02,박정환,신진서
2748,2019.10.01,윤준상,이동훈
2749,2019.10.01,김지석,박영훈
2750,2019.09.30,조승아,김혜민
2751,2019.09.29,권효진(남),현유빈
2752,2019.09.29,오병우,박동주
2753,2019.09.29,김혜민,김채영
2754,2019.09.29,조승아,오정아
2755,2019.09.29,홍기표,오장욱
2756,2019.09.29,정훈현,민상연
2757,2019.09.29,전용수,박영롱
2758,2019.09.29,한태희,박상진
2759,2019.09.29,이지현(남),심재익
2760,2019.09.30,조승아,김혜민
2761,2019.09.29,권효진(남),현유빈
2762,2019.09.29,오병우,박동주
2763,2019.09.29,김혜민,김채영
2764,2019.09.29,조승아,오정아
2765,2019.09.29,홍기표,오장욱
2766,2019.09.29,정훈현,민상연
2767,2019.09.29,전용수,박영롱
2768,2019.09.29,한태희,박상진
2769,2019.09.29,이지현(남),심재익
2770,2019.09.29,박승화,이영구
2771,2019.09.29,박영훈,한승주
2772,2019.09.29,김명훈,박종훈
2773,2019.09.28,김혜민,송혜령
2774,2019.09.28,오정아,허서현
2775,2019.09.28,이춘규,이상헌
2776,2019.09.28,안조영,김현찬
2777,2019.09.28,이호승,이현호
2778,2019.09.28,박준석,박현수
2779,2019.09.28,유재호,윤 혁
2780,2019.09.29,박승화,이영구
2781,2019.09.29,박영훈,한승주
2782,2019.09.29,김명훈,박종훈
2783,2019.09.28,김혜민,송혜령
2784,2019.09.28,오정아,허서현
2785,2019.09.28,이춘규,이상헌
2786,2019.09.28,안조영,김현찬
2787,2019.09.28,이호승,이현호
2788,2019.09.28,박준석,박현수
2789,2019.09.28,유재호,윤 혁
2790,2019.09.28,김상천,김세동
2791,2019.09.28,홍기표,허영호
2792,2019.09.28,박하민,원성진
2793,2019.09.28,송지훈,신민준
2794,2019.09.28,박정환,안정기
2795,2019.09.28,최재영,강동윤
2796,2019.09.27,조한승,이창호
2797,2019.09.27,이동훈,이원도
2798,2019.09.27,박진솔,최 정
2799,2019.09.27,진시영,한상훈
2800,2019.09.28,김상천,김세동
2801,2019.09.28,홍기표,허영호
2802,2019.09.28,박하민,원성진
2803,2019.09.28,송지훈,신민준
2804,2019.09.28,박정환,안정기
2805,2019.09.28,최재영,강동윤
2806,2019.09.27,조한승,이창호
2807,2019.09.27,이동훈,이원도
2808,2019.09.27,박진솔,최 정
2809,2019.09.27,진시영,한상훈
2810,2019.09.27,신진서,윤찬희
2811,2019.09.26,박건호,김지석
2812,2019.09.26,백홍석,송태곤
2813,2019.09.26,최철한,정서준
2814,2019.09.26,변상일,강승민
2815,2019.09.26,윤준상,이창석
2816,2019.09.26,오유진,김다영
2817,2019.09.25,박정환,김지석
2818,2019.09.24,신진서,윤예성
2819,2019.09.24,변상일,송규상
2820,2019.09.27,신진서,윤찬희
